Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,expenses
-1.1144078077188782,0.14922084259768448,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.34792915685049486,-1.381697363549599,1.6485417215287388,1.0,2.0494766063099177
0.8973375752337591,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.6737674334358973,0.3710054198661278,-1.58900258574533,1.0,-0.8157176161563042
0.8973375752337591,-1.076125192780044,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.0015462977524466788,0.8717776436991926,-1.2713567291825911,1.0,-0.17408215374159355
0.8973375752337591,1.6468659969482415,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,3.5509074363365967,-1.381697363549599,0.40239259193645577,1.0,-0.4602540266713634
0.8973375752337591,-0.25922783586155834,0.029160592175990638,-1.5350341208679876,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.14412257883867438,0.8717776436991926,0.5001297785711446,-1.0,-0.8820373755610683
0.8973375752337591,1.374566877975413,0.029160592175990638,1.8272490450865086,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.4746926980436075,-1.381697363549599,1.6729760181874112,-1.0,2.398116657238794
-1.1144078077188782,0.013071283111270215,0.029160592175990638,0.6791523542727782,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.06050672697962628,-1.667852920025636,-0.20846482453034967,-1.0,-0.6805549440386037
-1.1144078077188782,0.013071283111270215,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.3916897832801314,0.3710054198661278,0.7200384484991946,1.0,0.5671283381439438
0.8973375752337591,-0.25922783586155834,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.3277200628034382,0.9075470882586972,-1.479048250781305,1.0,-0.6036116692950925
0.8973375752337591,-0.8719008535504226,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.3710054198661278,0.8299927834632196,1.0,1.5119519069702199
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.00977418648921528,-1.381697363549599,-1.6256540307333383,1.0,1.5583256977070337
0.8973375752337591,-1.1441999725232512,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.7424090997901015,0.8717776436991926,1.4286330516006889,1.0,-0.5560697375473056
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,0.26911782183930305,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.4477391641348885,0.8717776436991926,-0.8681908343144996,-1.0,0.9491315597141937
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.6791523542727782,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.9625895234533256,0.3710054198661278,-1.3080081741705996,1.0,-0.8795494072231061
-1.1144078077188782,-1.076125192780044,0.029160592175990638,-0.46894433654095224,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.05307953096922372,0.8717776436991926,-0.000773302931635831,-1.0,-0.5861309942065247
0.8973375752337591,0.421519961570513,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08416594007727958,0.3710054198661278,-1.136968097559894,1.0,-0.5461374114011287
0.8973375752337591,0.6257443008001344,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.5503562528894568,-1.381697363549599,0.023660993727036388,1.0,-0.09030204834216085
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.7506509582022483,0.3710054198661278,1.6974103148460833,-1.0,0.029671663079985016
-1.1144078077188782,-0.12307827637514406,0.029160592175990638,-1.5350341208679876,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.1934554591825256,0.8717776436991926,-0.2695505661770302,-1.0,1.8135738912633255
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.1389854287003862,-1.381697363549599,-1.6012197340746661,1.0,0.2806992239875274
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-1.14918524588923,1.0,0.4354239576537754
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.3419394826485573,-1.381697363549599,0.060312438715044714,1.0,-0.2893692271317641
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.1860881599141424,-1.381697363549599,-1.1125338009012218,-1.0,-0.07922425594359093
-1.1144078077188782,1.7830155564346557,0.029160592175990638,0.8431661672461683,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6554390303779684,0.9433165328182018,0.32908970196043913,1.0,-0.49412151521908043
0.8973375752337591,-1.2122747522664583,0.029160592175990638,-0.46894433654095224,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.14164477733576583,0.8717776436991926,1.2820272716486556,-1.0,1.7379293328646772
0.8973375752337591,-1.076125192780044,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.0015462977524466788,0.8717776436991926,-1.2713567291825911,1.0,-0.17408215374159355
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,0.5971454477860831,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.2880324148311194,1.0685095887764682,-0.8193222409971551,1.0,-0.8446662458686597
0.8973375752337591,1.44264165771862,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.39213295246079394,0.3710054198661278,-0.8681908343144996,1.0,-0.7460365192641424
0.8973375752337591,-0.8719008535504226,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,0.3710054198661278,0.8299927834632196,1.0,1.5119519069702199
0.8973375752337591,1.5107164374618272,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,1.81090708067374,0.3710054198661278,-0.9048422793025079,-1.0,-0.6294405649821588
0.8973375752337591,0.7618938602865487,0.029160592175990638,-0.38693743005425724,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.05170190590277809,-1.7036223645851407,-0.061859044578316376,1.0,0.0222249596070898
-1.1144078077188782,1.91916511592107,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.05359656656728393,-1.381697363549599,0.4390440369244641,1.0,-0.44862578496106337
0.8973375752337591,0.14922084259768448,0.029160592175990638,1.0071799802195585,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.5523511407573216,1.0,-0.3203914244218303
0.8973375752337591,0.6257443008001344,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.12942584196381324,0.3710054198661278,1.0865528983792778,1.0,2.1915668081178588
0.8973375752337591,-0.1911530561183512,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.7546500702421682,-1.4174668081091037,-0.20846482453034967,1.0,-0.5185961804971744
0.8973375752337591,0.08114606285447735,0.029160592175990638,-1.945068653301463,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.04718761517121076,0.3710054198661278,-0.587196422739769,1.0,-0.42640530344109173
-1.1144078077188782,-1.076125192780044,0.029160592175990638,-2.027075559788158,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.1894644125473416,0.8717776436991926,-0.4894592361050802,-1.0,-0.9654890879052075
-1.1144078077188782,-0.46345217509117975,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08746026088834523,-1.381697363549599,-0.41615634612906355,1.0,0.6428745420120872
-1.1144078077188782,0.5576695210569274,0.029160592175990638,0.35112472832599806,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-1.479048250781305,1.0,1.9372060576990868
0.8973375752337591,-0.599601734577594,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,0.9032956734392362,1.0,-0.07259384377956836
0.8973375752337591,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6197405721344206,1.0685095887764682,-1.136968097559894,-1.0,1.8555393961769362
-1.1144078077188782,-0.1911530561183512,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.17764271928941047,0.3710054198661278,0.988815711744589,1.0,-0.23540095604717268
0.8973375752337591,2.1233894551506913,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,1.375397869450861,0.3352359753066232,-0.29398486283570247,1.0,1.5451931030481982
-1.1144078077188782,-0.3273026156047655,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.8982964272800087,-1.381697363549599,1.1109871950379502,1.0,-0.34460415714391623
0.8973375752337591,-0.055003496631936925,0.029160592175990638,-1.8630617468147679,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.11744649355993815,0.3710054198661278,-0.4039391977997274,1.0,-0.18901856453986302
0.8973375752337591,0.5576695210569274,0.029160592175990638,-1.945068653301463,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.5127050941457967,-1.381697363549599,1.3919816066126807,-1.0,-0.14428752096774378
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8417178980582259,-1.381697363549599,-1.2713567291825911,-1.0,-0.5296114218375931
-1.1144078077188782,1.5787912172050345,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.3847417612058837,-1.381697363549599,-1.6623054757213467,-1.0,-0.03906022150473319
-1.1144078077188782,0.6938190805433416,0.029160592175990638,0.5151385412993882,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.015703963949133447,0.8717776436991926,-1.3935282124759523,1.0,-0.7846391229139019
0.8973375752337591,-0.25922783586155834,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6410039155512989,0.3710054198661278,-0.2206819728596858,1.0,-0.5608877328013985
0.8973375752337591,1.1022677590025844,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.712003589924373,0.3352359753066232,-0.6971507577037941,1.0,0.012719544432794638
0.8973375752337591,0.898043419772963,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.17141345811939543,0.3710054198661278,1.0254671567325973,1.0,-0.16679260980230315
-1.1144078077188782,-1.3484243117528725,0.029160592175990638,-1.2890134014079027,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.24257078763841344,0.8717776436991926,1.0865528983792778,1.0,0.8214609405865478
0.8973375752337591,0.6257443008001344,0.029160592175990638,1.7452421385998136,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-1.729529443349523,-1.381697363549599,-0.47724208777574406,-1.0,-0.14650339220274852
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.161133253572177,-1.381697363549599,-0.6849336093744579,1.0,0.5043364584189047
